1556775, -20.5625
1556842, -20.4375
1556936, -19.875
1557001, -19.75
1557066, -19.625
1557132, -19.625
1557196, -19.5625
1557251, -19.4375
1557314, -19.6875
1557370, -20.1875
1557438, -20.3125
1557503, -20.5625
1557568, -21.3125
1557652, -21.625
1557716, -21.875
1557773, -23.1875
1557840, -24.5625
1557908, -26.25
1557964, -27.25
1558031, -28.125
1558100, -29.0625
1558155, -29.75
1558219, -30.375
1558275, -31.25
1558360, -32.4375
1558416, -33.25
1558483, -33.9375
1558548, -35.0625
1558615, -35.625
1558679, -35.5625
1558745, -35.4375
1558813, -35.3125
1558869, -35.5625
1558929, -35.75
1558996, -36.0
1559081, -35.8125
1559147, -35.375
1559214, -34.625
1559271, -33.75
1559338, -33.25
1559405, -32.5
1559462, -31.875
1559526, -31.25
1559583, -31.0625
1559647, -30.9375
1559704, -30.875
1559784, -31.3125
1559858, -31.5625
1559914, -31.5625
1559978, -31.125
1560042, -30.625
1560110, -29.9375
1560166, -29.8125
1560229, -30.0
1560286, -30.4375
1560351, -30.1875
1560408, -29.75
1560487, -28.9375
1560555, -28.125
1560619, -27.8125
1560683, -28.1875
1560738, -28.5625
1560805, -28.8125
1560873, -28.875
1560929, -29.5625
1560990, -30.625
1561057, -31.8125
1561124, -33.1875
1561215, -34.3125
1561272, -34.8125
1561336, -35.125
1561392, -35.5625
1561459, -35.625
1561526, -35.6875
1561583, -35.5625
1561650, -35.375
1561717, -34.8125
1561774, -34.5625
1561837, -34.4375
1561921, -34.25
1561991, -34.25
1562046, -34.0625
1562112, -34.0625
1562177, -34.0
1562243, -34.125
1562309, -34.3125
1562372, -34.375
1562428, -34.4375
1562491, -34.4375
1562548, -34.375
1562629, -34.5
1562693, -34.5
1562749, -34.5
1562814, -34.5625
1562871, -34.4375
1562935, -34.5
1562990, -34.5
1563057, -34.8125
1563126, -35.0
1563181, -35.1875
1563244, -35.3125
1563328, -35.375
1563393, -35.5
1563459, -35.4375
1563529, -35.25
1563594, -35.125
1563660, -35.0625
1563728, -34.875
1563784, -34.875
1563848, -34.75
1563905, -34.6875
1563972, -34.625
1564057, -34.625
1564126, -33.9375
1564190, -33.375
1564247, -33.0
1564314, -32.9375
1564383, -32.8125
1564438, -32.625
1564502, -16.0625
1564558, -31.4375
1564622, -30.875
1564680, -30.1875
1564759, -29.8125
1564824, -29.875
1564890, -29.75
1564954, -29.6875
1565011, -29.4375
1565076, -29.125
1565132, -28.75
1565196, -28.4375
1565252, -28.0625
1565312, -27.8125
1565377, -27.375
1565460, -27.0
1565531, -27.0
1565599, -26.3125
1565654, -26.3125
1565714, -26.125
1565782, -26.3125
1565846, -26.6875
1565909, -27.0625
1565966, -27.8125
1566033, -28.-28.8125
1566683, -27.8125
1566741, -26.875
1566804, -26.0625
1566889, -25.0
1566955, -24.3125
1567012, -23.75
1567078, -23.4375
1567143, -23.125
1567208, -22.625
1567272, -22.625
1567339, -22.875
1567404, -23.25
1567467, -23.5625
1567524, -24.1875
1567605, -24.875
1567671, -25.5625
1567738, -25.5625
1567801, -26.5625
1567857, -26.875
1567923, -27.0625
1567994, -27.0625
1568061, -27.4375
1568117, -27.4375
1568184, -27.5625
1568253, -27.5
1568328, -27.25
1568395, -27.0625
1568462, -26.6875
1568519, -26.4375
1568586, -26.0
1568652, -25.5
1568715, -25.125
1568771, -24.75
1568837, -24.5625
1568905, -24.3125
1568961, -24.125
1569050, -24.25
1569116, -24.4375
1569172, -24.9375
1569233, -25.375
1569300, -26.125
1569368, -27.0
1569424, -27.5625
1569491, -28.1875
1569555, -28.625
1569619, -28.75
1569675, -28.875
1569760, -28.6875
1569816, -28.25
1569880, -27.9375
1569937, -27.375
1570001, -28.125
1570059, -30.5
1570122, -32.625
1570179, -34.375
1570238, -35.875
1570305, -36.75
1570372, -37.1875
1570452, -36.9375
1570516, -36.1875
1570579, -34.625
1570647, -32.625
1570712, -29.875
1570775, -27.25
1570831, -24.625
1570899, -21.8125
1570963, -18.9375
1571026, -16.5
1571082, -14.375
1571167, -11.75
1571223, -10.0
1571286, -8.75
1571344, -7.4375
1571411, -6.0
1571475, -4.5
1571538, -3.5625
1571602, -2.625
1571666, -2.0
1571730, -1.875
1571786, -1.9375
1571872, -2.875
1571928, -3.75
1571994, -5.1875
1572060, -5.1875
1572124, -9.125
1572190, -11.8125
1572255, -14.5
1572325, -18.0
1572390, -22.0
1572449, -25.75
1572513, -29.625
1572603, -29.625
1572668, -39.375
1572736, -43.5625
1572791, -46.8125
1572851, -50.125
1572916, -52.75
1572973, -55.1875
1573036, -56.75
1573093, -57.875
1573160, -58.125
1573224, -57.5625
1573311, -55.9375
1573378, -54.0
1573435, -52.3125
1573499, -50.375
1573556, -32.125
1573622, -45.75
1573691, -42.375
1573746, -39.3125
1573813, -36.0625
1573883, -31.8125
1573938, -28.1875
1574024, -22.875
1574089, -18.1875
1574155, -14.0625
1574227, -9.5625
1574289, -5.375
1574353, -1.9375
1574409, 0.9375
1574474, 4.0625
1574531, 6.9375
1574596, 10.0
1574651, 12.4375
1574732, 10.4375
1574797, 6.9375
1574852, -3.1875
1574919, -13.875
1574983, -22.875
1575047, -28.75
1575104, -32.3125
1575163, -34.8125
1575230, -36.5
1575296, -37.0625
1575361, -36.8125
1575449, -36.375
1575507, -37.1875
1575572, -37.9375
1575638, -37.625
1575701, -37.25
1575757, -36.875
1575824, -36.125
1575888, -34.875
1575952, -34.25
1576008, -34.3125
1576068, -34.9375
1576149, -35.9375
1576212, -36.5
1576269, -36.875
1576337, -37.25
1576404, -37.8125
1576460, -38.4375
1576528, -39.0
1576592, -39.3125
1576655, -39.3125
1576711, -38.875
1576772, -38.1875
1576857, -37.3125
1576912, -37.0
1576973, -37.0625
1577038, -37.25
1577095, -37.75
1577159, -38.0625
1577214, -38.375
1577281, -38.625
1577346, -38.8125
1577409, -38.6875
1577466, -38.625
1577552, -38.6875
1577616, -38.5
1577683, -38.4375
1577751, -38.25
1577807, -38.0625
1577871, -37.75
1577935, -37.6875
1578003, -37.625
1578059, -37.9375
1578122, -37.75
1578180, -36.875
1578264, -36.4375
1578320, -36.5
1578380, -36.25
1578447, -35.625
1578515, -34.375
1578572, -33.5
1578638, -33.125
1578706, -32.9375
1578762, -32.875
1578826, -32.875
1578891, -32.9375
1578976, -33.5625
1579034, -34.0625
1579098, -34.0
1579155, -33.75
1579220, -33.8125
1579275, -34.0
1579342, -34.5625
1579407, -34.625
1579470, -33.875
1579527, -33.375
1579587, -33.1875
1579668, -32.875
1579727, -32.8125
1579788, -33.3125
1579855, -34.1875
1579923, -35.3125
1579979, -36.4375
1580046, -37.25
1580115, -38.0625
1580182, -38.9375
1580247, -39.6875
1580316, -40.3125
1580391, -40.5
1580458, -40.5
1580526, -40.375
1580582, -40.125
1580649, -39.625
1580714, -38.5625
1580778, -37.5
1580835, -36.375
1580893, -35.4375
1580960, -34.875
1581025, -34.75
1581116, -34.8125
1581175, -34.8125
1581240, -34.625
1581295, -34.375
1581363, -33.9375
1581427, -33.375
1581493, -32.8125
1581564, -32.8125
1581631, -31.4375125
1582286, -29.5625
1582341, -29.625
1582408, -29.8125
1582476, -29.9375
1582553, -30.25
1582619, -30.25
1582683, -30.4375
1582746, -30.5
1582803, -30.4375
1582867, -30.1875
1582925, -30.0625
1582989, -29.875
1583044, -29.875
1583105, -29.8125
1583169, -30.0
1583246, -30.125
1583306, -30.4375
1583373, -30.9375
1583440, -31.625
1583497, -32.25
1583557, -32.75
1583622, -33.3125
1583679, -33.625
1583742, -33.75
1583800, -33.6875
1583858, -33.4375
1583943, -33.0
1584000, -32.3125
1584077, -32.0
1584144, -33.1875
1584200, -33.875
1584268, -34.25
1584337, -34.1875
1584405, -34.0625
1584462, -34.0625
1584527, -34.0
1584583, -34.125
1584663, -33.875
1584735, -33.125
1584798, -16.0
1584855, -30.8125
1584914, -29.4375
1584981, -28.4375
1585047, -27.4375
1585112, -26.875
1585183, -26.4375
1585250, -26.0625
1585306, -25.875
1585390, -25.8125
1585447, -25.9375
1585511, -25.875
1585567, -26.125
1585635, -26.3125
1585702, -26.875
1585759, -27.5
1585819, -28.0
1585886, -28.5625
1585954, -29.0
1586010, -29.3125
1586094, -29.5625
1586151, -29.8125
1586215, -29.875
1586271, -29.875
1586338, -30.0625
1586403, -30.0
1586463, -29.9375
1586522, -29.875
1586588, -29.8125
1586644, -29.75
1586708, -29.9375
1586791, -30.25
1586855, -30.6875
1586915, -31.1875
1586982, -31.4375
1587049, -32.0
1587105, -32.6875
1587169, -33.1875
1587226, -33.5625
1587291, -33.6875
1587347, -33.625
1587411, -33.625
1587496, -33.3125
1587562, -33.125
1587618, -32.875
1587678, -32.375
1587743, -32.4375
1587801, -33.3125
1587864, -34.875
1587920, -36.1875
1587987, -37.0
1588055, -37.5625
1588111, -37.625
1588198, -37.1875
1588265, -36.4375
1588321, -35.4375
1588389, -34.1875
1588458, -32.4375
1588513, -32.3125
1588577, -32.375
1588633, -32.5
1588697, -32.625
1588755, -32.8125
1588818, -33.0
1588901, -32.9375
1588969, -32.9375
1589025, -32.6875
1589085, -32.6875
1589150, -34.5625
1589207, -36.9375
1589271, -38.6875
1589327, -39.875
1589387, -40.375
1589454, -40.5
1589521, -40.125
1589605, -39.25
1589672, -38.0
1589729, -36.4375
1589789, -34.6875
1589854, -32.5625
1589910, -30.25
1589974, -28.0625
1590030, -25.8125
1590097, -23.625
1590165, -21.25
1590221, -19.375
1590308, -16.75
1590373, -14.5625
1590439, -12.5625
1590512, -12.5625
1590579, -7.5625
1590645, -5.3125
1590710, -3.5
1590776, -1.875
1590841, -2.3125
1590913, -5.8125
