2124934, -24.0625
2125001, -23.625
2125057, -23.125
2125124, -22.625
2125190, -21.875
2125254, -21.25
2125309, -20.875
2125384, -20.875
2125453, -20.6875
2125509, -21.0
2125572, -21.0
2125651, -22.4375
2125727, -23.1875
2125795, -24.3125
2125852, -24.75
2125915, -25.0625
2125972, -25.0625
2126039, -24.875
2126107, -24.1875
2126163, -23.4375
2126227, -23.4375
2126290, -21.25
2126375, -21.25
2126441, -18.4375
2126506, -17.5625
2126582, -17.0625
2126652, -16.8125
2126717, -16.875
2126783, -17.1875
2126851, -17.875
2126907, -18.8125
2126967, -19.6875
2127031, -19.6875
2127108, -21.4375
2127172, -22.0
217815, -22.0625
2127873, -22.25
2127940, -22.6875
2128006, -23.4375
2128063, -24.25
2128127, -25.1875
2128183, -26.0625
2128251, -26.75
2128318, -27.1875
2128374, -27.1875
2128438, -27.1875
2128515, -26.1875
2128579, -25.375
2128636, -24.1875
2128703, -22.9375
2128771, -21.3125
2128827, -20.0625
2128890, -20.0625
2128954, -18.3125
2129021, -17.875
2129078, -17.875
2129145, -18.0625
2129219, -19.0
2129284, -19.875
2129340, -21.0625
2129406, -22.0625
2129474, -23.125
2129530, -23.875
2129607, -23.875
2129675, -24.6875
2129731, -24.6875
2129799, -24.625
2129867, -24.25
2129943, -23.625
2130010, -23.0
2130077, -22.0625
2130133, -21.1875
2130200, -20.375
2130265, -19.875
2130329, -19.75
2130385, -19.875
2130452, -20.25
2130517, -20.9375
2130580, -21.6875
2130670, -22.875
2130727, -23.5
2130791, -24.0
2130847, -24.25
2130916, -24.3125
2130981, -24.125
2131038, -23.875
2131101, -23.875
2131165, -23.125
2131233, -22.4375
2131289, -21.75
2131375, -21.0
2131431, -20.625
2131494, -20.5625
2131550, -20.75
2131615, -21.3125
2131672, -22.0
2131736, -23.0
2131791, -23.9375
2131855, -23.9375
2131919, -25.625
2131983, -26.1875
2132070, -26.5
2132138, -26.4375
2132194, -26.125
2132254, -25.75
2132321, -25.0
2132388, -23.9375
2132446, -22.875
2132512, -21.75
2132580, -20.625
2132636, -19.875
2132699, -19.3125
2132778, -19.125
2132842, -19.1875
2132898, -19.5625
2132958, -20.0625
2133024, -20.8125
2133093, -21.8125
2133148, -22.4375
2133223, -22.4375
2133281, -23.4375
2133344, -23.5625
2133400, -23.5625
2133483, -23.5
2133557, -23.3125
2133629, -23.3125
2133696, -22.75
2133751, -22.375
2133815, -22.375
2133880, -21.9375
2133944, -22.0625
2134007, -22.4375
2134063, -23.0
2134130, -23.75
2134205, -25.0
2134264, -25.6875
2134331, -26.1875
2134396, -26.5
2134455, -26.5
2134518, -26.5
2134582, -25.625
2134650, -24.5625
2134706, -23.4375
2134773, -22.25
2134842, -20.625
2134918, -18.9375
2134984, -17.875
2135052, -17.0
2135109, -16.5625
2135175, -16.3125
2135243, -16.4375
2135299, -16.9375
2135363, -17.625
2135420, -18.625
2135487, -19.5625
2135553, -20.6875
2135638, -21.8125
2135706, -22.6875
2135762, -23.0625
2135830, -23.25
2135898, -23.4375
2135953, -23.625
2136017, -23.6875
2136073, -23.625
2136141, -23.4375
2136205, -23.0
2136268, -22.5625
2136351, -22.125
2136417, -22.0625
2136482, -22.1875
2136549, -22.5625
2136606, -23.0625
2136669, -23.6875
2136727, -24.3125
2136793, -24.875
2136859, -25.25
2136917, -25.3125
2136981, -25.3125
2137065, -24.5625
2137129, -23.9375
2137195, -23.4375
2137261, -22.8125
2137336, -22.1875
2137401, -21.4375
2137466, -20.875
2137521, -20.75
2137581, -20.625
2137648, -20.9375
2137713, -21.4375
2137799, -22.3125
2137866, -23.25
2137922, -24.125
2137987, -24.125
2138050, -25.5
2138115, -25.9375
2138181, -26.0625
2138252, -26.0625
2138319, -25.75
2138375, -25.375
2138441, -24.75
2138517, -23.9375
2138576, -23.125
2138643, -22.375
2138708, -21.8125
2138771, -21.4375625
2139424, -25.4375
2139480, -24.9375
2139543, -24.9375
2139607, -23.875
2139675, -23.0625
2139731, -22.375
2139794, -22.375
2139859, -20.9375
2139933, -20.375
2139993, -20.25
2140060, -20.4375
2140125, -21.0
2140190, -21.6875
2140264, -22.6875
2140329, -23.75
2140385, -24.5
2140460, -24.5
2140519, -25.625
2140576, -25.6875
2140664, -25.6875
2140729, -25.5
2140787, -25.125
2140850, -25.125
2140914, -24.3125
2140979, -23.625
2141038, -22.9375
2141098, -22.1875
2141166, -21.6875
2141230, -21.3125
2141293, -21.625
2141371, -22.0625
2141435, -22.6875
2141490, -23.5
2141565, -23.5
2141622, -25.125
2141686, -25.6875
2141742, -25.9375
2141805, -25.9375
2141870, -25.9375
2141933, -25.6875
2141997, -25.375
2142081, -24.8125
2142146, -24.25
2142210, -23.6875
2142276, -23.0
2142334, -22.5
2142399, -22.375
2142455, -22.375
2142522, -22.8125
2142587, -23.5625
2142646, -24.375
2142709, -24.375
2142793, -26.6875
2142857, -27.5
2142924, -28.0
2142989, -28.25
2143048, -28.0625
2143123, -28.0625
2143186, -27.1875
2143251, -26.4375
2143310, -25.5625
2143376, -24.625
2143444, -23.375
2143523, -22.0625
2143587, -21.375
2143652, -20.875
2143719, -20.6875
2143785, -21.0
2143842, -21.5625
2143906, -22.375
2143962, -23.25
2144030, -24.1875
2144094, -25.125
2144158, -25.8125
2144249, -26.5625
2144304, -26.75
2144382, -26.75
2144449, -26.875
2144505, -26.8125
2144569, -26.8125
2144633, -26.1875
2144697, -25.625
2144761, -24.9375
2144817, -24.4375
2144884, -24.0
2144969, -24.0
2145035, -24.0
2145102, -24.5
2145159, -25.0625
2145233, -25.0625
2145291, -26.1875
2145354, -26.5625
2145410, -26.5625
2145470, -26.1875
2145537, -25.875
2145605, -25.3125
2145688, -24.5
2145756, -23.8125
2145812, -23.25
2145875, -23.25
2145939, -22.125
2146007, -21.75
2146064, -21.5625
2146137, -21.5625
2146202, -22.0625
2146270, -22.75
2146325, -23.5625
2146418, -24.6875
2146476, -25.3125
2146542, -25.9375
2146608, -26.4375
2146676, -26.6875
2146743, -26.75
2146811, -26.75
2146867, -26.5
2146934, -26.25
2147002, -25.6875
2147059, -25.0
2147145, -24.0
2147210, -23.3125
2147269, -22.9375
2147344, -22.9375
2147402, -22.75
2147464, -23.125
2147521, -23.5625
2147581, -24.25
2147648, -24.8125
2147713, -25.4375
2147782, -25.8125
2147864, -26.0
2147923, -25.9375
2147983, -25.625
2148050, -25.25
2148118, -24.75
2148174, -24.3125
2148251, -24.3125
2148316, -23.1875
2148379, -22.75
2148435, -22.6875
2148502, -22.8125
2148587, -22.8125
2148653, -24.25
2148721, -25.3125
2148777, -26.375
2148841, -26.375
2148904, -28.25
2148972, -29.0
2149028, -29.375
2149095, -29.6875
2149160, -29.625
2149223, -29.3125
2149306, -28.75
2149375, -28.0
2149430, -27.0
2149494, -27.0
2149559, -24.9375
2149622, -24.0
2149696, -23.3125
2149759, -22.6875
2149823, -22.4375
2149889, -22.5
2149960, -22.5
2150057, -22.5
2150121, -24.25
2150187, -24.875
2150244, -25.25
2150312, -25.375
2150377, -25.4375
2150435, -25.5625
2150499, -25.5625
2150563, -25.5625
2150630, -25.5
2150699, -25.5
2150783, -25.4375
2150838, -25.5
2150899, -25.625
2150965, -26.0
2151029, -26.625
2151093, -27.3125
2151149, -28.1875
2151216, -29.0625
2151284, -30.0
2151340, -30.75
2151415, -30.75
2151494, -31.125
2151558, -30.625
2151626, -29.6875
2151682, -28.6875
2151746, -27.3125
2151803, -26.0
2151869, -24.4375
2151937, -22.8125
2151993, -21.625
2152071, -21.625
2152139, -19.5625
2152222, -18.9375
2152289, -18.6875
2152345, -18.8125
2152409, -18.8125
2152473, -19.3125
2152538, -19.75
2152601, -20.1875
2152657, -20.5
